review,sentiment
"Супер продавец!!! Супер штаны! Не в первый раз заказываю эту модель, но впервые у этого продавца. У него оказалось дешевле и посылка дошла за 8 дней!!! Сейчас заказала себе размер L и подруге XL. На мой рост 172, параметры ОТ - 68, ОБ -90, сели отлично! А самое главное, что они мега тёплые! Всем рекомендую эти штаны!",0
"Джинсы понравились, но нужно было на 1 размер больше покупать. Сидеть в них сложно",0
"Заказывала размер L на свой 44 размер и рост 166 см. По размеру подошло, но штаны короткие, см на 7, рукава у кофты также короткие, три четверти. Качество плохое, ткань не приятная к телу.",1
"Покупкой крайне не доволен. Продавец сначала долго не подтверждал покупку.Потом сообщил что нет той расцветки которая была выбрана.Заказ был изменён на другую расцветку, но и это ещё не всё. Товар пришёл на ДВА!!! размера больше чем должно быть, хотя пришит ярлычок ""S"" .Размер вещи явно не соответствует размерной таблице. Продавца не рекомендую ! Вы получите не то не то что хотели! Разочарование полное !",1
Хороший товар.,0
Долго ожидала. Состояние по прихожу было @издец.,1
"Качество плохое( нитки торчат, пуговицы отваливаются",1
хорошая кофта. соответствует описанию. продавец общительный и милый однозначно рекомендую) позже добавлю фото,0
отличный товар правда мал но сыну как раз доставка заняла две недели,0
рубашка хорошего качества похожа на х/б. доставка около месяца. рекомендую товар и продавца.,0
"товар соответствует описанию, размер подошёл, качество понравилось. Продавца рекомендую!",0
Приятная качественная вещь с красивым люрексовым переливом смотрится изящно и утонченно!!!! Я в диком восторге и даже плечики не смущают. спасибо большое продавцу за доставку(17 дней в Орел) и отслеживание товара! Берите не пожалеете!!!!!!!!!!!!!!!!!!,0
"Зачем то на 46 размер заказала xl и это была ошибка,качество хорошее.",0
"Берите на размер меньше, у меня 46 м большой",0
не соответствует товар по описанию подходит только цвет,1
"Спасибо, отличная футболка",0
не пришли,1
"Спасибо продавцу, заказывала уже второй раз, качество отменное! Рекомендую!",0
"Шикарное качество , в подарок резиночку поставил,очень приятно,по размеру хорошо",0
"Очень узкие рукова, размер не соответствует, маломерка, ткань очень тонкая",1
"Брюки сшиты хорошо, нитки не торчат. С размером чуть промахнулась, взяла L. Мои размеры 50 кг, 156 рост, обхват бедер 91, талия 72, сидят чуть просторновато, можно на размер меньше, но носить можно!!! Рекомендую товар и продавца, Спасибо за подарок (браслетик дочки)",0
"Если сильно приглядываться, то можно увидеть их дешевизну, но сами по себе не плохие тем более за такую цену.",0
"заказывала M подошло великолепно, не смотря на то что я не маленькая совсем",0
Качество соответствует цене.размер подошел,0
"Отличная футболка! быстро пришла, ткань, рисунок, размер всё в норме",0
"очень долго жду,открыла спор на возврат денег. не хотят возвращать.",1
"Спасибо , спасибо . Было небольшое недопонимание с продавцом , но все разрешилось . Заказывала 2 блузки и накидку, но одной блузы не оказалось и мы приняли решение заказать платье . Пришли 2 посылки , хорошо упакованы .В 1 блуза и накидка , через 6 дней пришло платье.Все отлично, качество на высшем уровне. Самая удачная покупка на али экспресс . Ношу размер L XL полностью подошел . Рукава правда все равно не длинные на платье , а короткие. Блузка идеально .Спасибо ещё раз",0
"Такое ощущение что мне прислали другую куртку. На фото продавца она смотрится приталенной. А у меня странный фасон, в плечах узкая а дальше расширяется как на колобка и это у меня ещё самый маленький размер М-ка. Рукава очень короткие. И ещё она не тёплая, больше всего синтепона в карманах)) Не рекомендую, только если беременным на последних месяцах",1
кружева все оторвались размер не подошел зря отдала деньги,1
"Рубашка замечательная. Доставка в Приморье почти месяц. На свой 42 брала L, пришла в размер",0
"Платье действительно чудесное! Село по фигуре, как на меня сшито. Размер XL на рост 172 см, 94-73-96. Рукава прекрасной длины, по косточку. Юбка ниже колена см на 15. Трикотаж плотный, сеточка очень украшает. Доставка 2 недели. Я довольна, носить точно буду с удовольствием. Спасибо! Рекомендую к покупке! 5+++",0
"Заказ не пришел, деньги не вернули. Продавец просил отказаться от спора и подождать еще в итоге время истекло и деньги не вернули. Очень не честно с его стороны.",1
"Отличные джеги! На свои от 77, об 100 по совету продавца взяла размер XXL. Подошел идеально. Пошив отличный- все швы ровные и оверлочены. Ткань плотная, но тянется отлично, форму держат. Отличное качество за такую цену! Доставка две недели до СПб, трек отслеживался.",0
"ужасная кофта, материал похож на тряпку,ничего общего с рекламным фото не имеет. очень недовольна, даже стыдно одевать",1
"Юбка отличная ,но к сожалению очень мне большая .брала s,ношу все xs и s,думала если ремнём буду закреплять будет норм ,но нет ,она мне очень большая к сожалению (поэтому кто сильно худой лучше не брать!потому что даже с ремнём не сможете одеть .а доставка в Самару быстрая)",0
блузка бледно-бледно голубая...по цвету не соответсвует...если бы знала что цвет будет типа застированного бледного цвета...ни за что бы не купила...на ОГ 108 мало...нужно было брать на размер больше,1
Девочки ! Этот продавец просто обмащик не заказывайте в этом магазине ! Вместо кофты вам придет вот это говно с открыткой ! Буду открывать спор !,1
"4 месяца, шёл и не пришёл, заблудился...",1
"Продавец просто жесть. Сначала он отправлял 10 дней после заказа. Потом , когда моя посылка вместо Севастополя дошла в БЛАГОВЕЩЕНСК!!!! , а Это противоположный конец России!!!не захотел высылать этот же товар( конечно, ведь к 11.11 он вырос на 200 рублей , как многие товары на али) когда я отказалась выбирать что-то еще, и захотела вернуть деньги, он написал, что не волнуйтесь, товар скоро приедет...Недобросовестный и нечестный продавец. А товар в магазине хороший и прод потерял оптового покупателя...",1
"Джемпер как на фото. Очень теплый, мягкий, приятный к телу. Смотриться отлично. Доставка около 3х недель. Продавцу спасибо))",0
Так и не пришло!!!,1
"Отличная юбка, спасибо, все по размеру",0
"Пришло где-то дней за 20. Супер быстро для али.Немного были погнуты,но это исправимо.Довольна очень",0
"Товар не пришёл,отказывается возвращать деньги,не рекомендую",1
"заказала кофту,а пришла открытка и непонятный плетенный брелок.А кофта так и непришла",1
Не соответствует фото,1
"Хуйня полная , товар не пришёл , ужас и деньги не вернули",1
"Размер соответствует рос.44-46. Качество хорошее, после многократных стирок краска не облезла, кружева не разошлись по ниточкам. Удобные, красивые. Быстрая доставка. Спасибо продавцу.",0
"Ткань не приятная к телу, вот такие стрелки",1
"Шли 2 недели, на пост 175 короткие и в животе широкие кто фигура Груша будет посадка странная. Тонкие, но удобные. В целом довольна, на размер 44-46 брала 27",0
"Заказала 30 апреля., заказ так и не пришел!!! Не рекомендую!!!!",1
"Маломерка, пояс-обычная лента из магазина рукоделия. Доставка 3 недели.",1
Товар не пришёл. Деньги вернули. Продавец был очень вежлив.,0
"2,5 месяца мне продавец писал что отправит,чтоб я ждала то 15 то 30 дней.Не отслуживалось и не пришёл товар.Открыла спор,деньги не вернули.Не советую!",1
"Сам дизайн платья интересный, смотрится очень красиво. Но ремешок пришёл не много порванным по шву, но это легко можно исправить",0
"Берем уже третий раз, качество хорошее и долго не рвутся. В Питер за 2 недели",0
так то нормальные носки только голимая синтетика не люблю такие,0
"Доставка в МО почти месяц. Качество отличное, на 48 размер XXL в самый раз. Плюс был маленький подарочек",0
В целом свитер нормальный. Рукава короткие. На картинке длина свитера больше чем на самом деле.,1
"Боже. Я хотела колготки в широкую сетку, а не узкую!!!! Одна звезда за качество. Оно вроде неплохое. Короче, получила не то, что было нужно!",1
"все ужасно!! рукава разной длины и ширины, плечи тоже разные, все кривое!! хотя если бы сшили нормально, то туничка была бы супер!!! испортили все!!!!",1
"Пришло не то что я заказала. Я заказала с бульбозавром (голубой топ), а пришёл этот :(",1
"Цвет не соответствует фото, это не жёлтый, а охра. Горловина, пройма просто оверложены, без подгиба. Тряпка тряпкой. Рассчитывала на другое качество.",1
Отлично!,0
костюм классный доставка быстрая очень довольна качеством спасибо),0
"Платье как на фото. Заказом осталась довольна! ничего особенного, но смотрится эффектно. Черный цвет стройнит. Дошел заказ быстро!",0
Я в восторге !,0
"Заказ шёл 1,5 месяца в Поволжье. Оценку снижать не буду, так как продавец общительный, все время был на связи. Юбка пришла целая, без запаха. С чем носить, пока не придумала..но под обтягивающими юбками она сидит плохо (сильно собирается), лучше надевать ее сверху.",0
"Продавец не отправил товар спустя 3 месяца и не хотел отдавать деньги, спасибо администрации , что встали на мою сторону",1
"все отлично подошло,размер s,рости168,вес 50",0
Плотная ткань. Советую.,0
"Отлично подошло.Ткань хорошая, телу приятно,буду заказывать ещё.",0
"на рост 168 чуть коротковато, но в пределах нормы. хорошо сидит спереди, резинка класс. сзади эта странная сборка волнами выглядит не очень, но терпимо",0
"Красивые свитеры, сели хорошо.Очень мягкие!Посмотрим, как в носке.",0
"Платье очень милое. Единственное, очень мнущуюся ткань. В принципе, заказывала дочке. Довольна и очень. На российский 44 заказала L. Подошло идеально. Доставка месяц и на дом курьером, только 2 недели во Владивостоке лежало. Рекрмендую",0
"Я заказала пальто как на фото, но мне пришло мужское пальто! Продавец, признал свою ошибку, но в указанный им срок новое пальто не выслал! Я открыла спор... служба по спорам абсолютно не вникла в проблему!! и назначили мне выплату в 1180 руб ( а я оплачивала : 4 526,11 руб. Почему страдает покупатель??? Не заказывайте у этого продавца!!! Он не порядочен!! И служба по защите покупателей - не защищают интересы пострадавших покупателей, даже где все факты видны!!! Они поддерживают своих продавцов!! Я подала на апиляцию ! о результатах буду сообщать!",1
все просвечивается. на высоких девушках смотрится как туника,1
"Шикарная юбка, запаха нет, не очень аккуратная обметка подкладки, но это мелочи. Юбка с молнией сбоку, впереди поясок, сзади резинка, ткань смешанная, тёплая. Продавец отправил все быстро, доставка заняла 12 дней. Спасибо за чудесный товар. Высший балл!",0
кружева не качественные,0
"отличное качество, быстрая доставка!",0
"Заказывала 11.11, пришло 26.11. Свитер довольно неплох, но на низкий рост. Мой рост 172, ог 93 - сидит свободно, пупок не прикрывает. Качество нормальное.",0
толичная майка х/б нитки не торчат плотная,0
"Заказ был автоматически снят с зашиты ! Открыла спор , часть суммы вернули ( товар так и не пришёл",1
"Товар не пришёл, деньги не вернули",1
"лосины плотные на рост 170 длина само то,цвет яркий после стирки не поменялся, доставка до омска 20 дней",0
"получила своё платье довольно таки быстро, вот только качество ткани не очень, в лета жарко в нем, синтетика",0
"Блузка хорошего качества ! Соответствует описанию и картинке ! На свои 44й размер брала L , в самый раз !",0
трек отслеживался. Продавцу огромное спасибо за такой качественный товар!!! Успеха и процветания!!!! Буду заказывать еще и всем рекомендую !!!!!,0
"Всё отлично, спасибо за подарок, не первый раз беру - качество супер, рекомендую",0
Всё отлично спасибо большое,0
"Шортики так и не пришли,заказала 16 апреля...но продавец сразу возместил средства.",1
Доставка до МО месяц,0
"качество ужасное.как будто кто-то эти колготки носил.ещё белые точки, как не прокрашенные",1
Оценить этот заказ не могу так как носки не получила!!!,1
"заказала куртку,но к сожалению куртка не пришла в г.СПб,продавец оказался честный,на каждое письмо отвечал,и вернул мои деньги.",0
Очень понравились. Спасибо. Заказ до СПб шёл меньше месяца. Продавца рекомендую!,0
"очень долгая доставка. торчат нитки, неприятный запах. на правом плече дырка",1
"Кофточка очень понравилась По размеру подошла идеально.Быстрая доставка,заказала 07.09,пришла 23.09,в Краснодарский край.",0
"товар плохой 2 бюстгальтера разных цветов но одного размера, РАЗНые по размеру, нитки торчат везде, чашечки маленькие, размерной таблице не соответствуют.",1
Спасибо большое!!! Она ШИКАРНАЯ!!! Я самая счастливая!!,0
"отличный комплект,доставка оперативная, на свой 80в , брала 85с, нормально, но можно не бояться брать свои обьемы",0
Была дырка! Открыла спор.... Но продавец сделал все что бы мне не вернули деньги!!!,1
"Заказала на рост 172 размер XL пришла М, она мне маловата в рукавах и поехал немножко, если бы она была моего размера, то было бы супер всё.но видимо не судьба. Продавец в подарок положил браслетик(ниточка красная) маленькая, как на ребёнка.",1
"Ткань приятная, не просвечивает, эластичная синтетика, тянется. Белого цвета больше, чем на картинке. Юбка прилипает к ногам.",0
"ТОВАР НЕ ПРИШЕЛ ... СПОР ОТКРЫЛА, НО ДЕНЬГИ НЕ ВЕРНУЛИ ... МОЮ ПОСЫЛКУ ОТПРАВИЛИ В ПЕРМЬ ВМЕСТО ОМСКА ... ПИСАЛА ПРОДОВЦУ, НО ОН ОТВЕЧАЕТ ШАБЛОННЫМИ СООБЩЕНИЯМИ, ЧТО ПРОСТО ПЕРЕПУТАЛ НОМЕР ОТСЛЕЖИВАНИЯ ... ПОЧИТАЛА ОТЗЫВЫ ... ПИШУТ, ЧТО ПРОДАВЕЦ - МАШЕННИК ... И МНОГИХ ТАК ОБМАНУЛ",1
всё отлично!рекомендую!!!,0
"товар шел месяц,качество хорошое",0
"Думала брюки будут либо тянутся либо из обычной ткани , но получилось , что они и не туда , и не сюда ! Материал ужасный синтетика! Не советую",1
"платье хорошее, садится на любую фигуру от 42 до 48 размера, мягкое, но состав не чистый хлопок, как говориться в описании, но очень приятное к телу. посылка пришла быстро.",0
"Товар пришёл менее чем за месяц. Хорошего качества, мне нравится. Рекомендую товар и продавца.",0
"товар так и не получила, но это не вина продавца, а вина доставки.",1
я так и не получила свой заказ потамучто продавец перепутал и мой заказ ушол в другой город другому человеку,1
не угадали с размером...а так очень хорошая вещь,0
Очень классное) качество хорошее.цвет тёмный синий,0
Very bad. It faded after first handwashing.,1
"заказывала 11.11.17,пришли 10.01.18 . оценку такую ставлю за долгую отправку. а так носки хорошие, запаха нет, мягкие. с продавцом не общалась.",1
Не оправдал ожидания. Не стоит своих денег. Жалко время,1
"1. Юбка шла УЖАСНО ДОЛГО, заказала в начале сентября, получила в середине ноября. 2. Запах очень сильный, прям химией воняет, с первой стирки не ушел 3. Юбка короткая, прям совсем-совсем 4. Юбка в каких-то пятнах, пакет был грязный. Никомц не советую.",1
Отправил не на тот адрес!Деньги не вернул.,1
Они очень классные)) качество супер.. кипельно белые..,0
"Кофта смотрится очень дёшево , ткань не очень . Размер очень маленький и короткая . Честно она даже этих денег не стоит . А так сама по себе оригинальная",0
"Спасибо за классное платье)) я восторге, один минус очень просвечивает((",0
"Очень довольна) не ожидала, что будет всё настолько хорошо) швы ровные, ничего нигде не торчит! Цвет приятный, думала будет бледный, но нет)) приятный розовый;) спасибо продавцу за качество и скорость доставки!!!:)",0
"размер не соответствует((( заказывала жве пары до этого, все было размер в размер",1
"Размер абсолютно отличается от описания, очень сильно маломерит!!!! Как минимум на два размера. Очень недовольна. Деньги на ветер.",1
"куртка хорошая, но для ранней осени. при 0 градусов я думаю холодно будет. померила подошла но в плечах немного туговато. заказывала М.",0
"Доставка быстрая, трек отслеживался. Качество отличное... Но.. Жилетка пришла без этикеток и всего того на чём можно увидеть размер. Судя по другим отзывам у всех присутствует информация о размере.( бирки или этикетки, или пришиты с изнанки). На моей такого ни чего нет. Нашивка есть, но размера на ней нет. Размер заказала XXXL, судя по отзывам он должен был подойти на 48-50 размер. Но нет! Даже на 46 размер на свитер уже не одеть, только на футболку. Думаю, что этикетку с размером удалили намерено, и прислали то что было, другого объяснения не вижу, почему она такая маленькая. Продавец на связь выходить не хочет, хотя до этого писал. За всё это снимаю звёзды. Хотя повторюсь, качество хорошее, но лично я её носить точно не смогу. Деньги на ветер.",1
"В общем на свой 48-50 заказала хл, т. к. посмотрела параметры: мои 105х86х107, и по моим параметрам я взяла даже с запасом, но кофточка оказалось очень короткой, больше как топ. Или я неправильно подобрала, или же описание подводит, но берите лучше на размер больше. Иначе как я прогадаете и расстроитесь(",1
"полностью соответствует фото продавца, по размеру слегка маломерит лучше брать с запасом, а так качество очень понравилось все швы ровные доставка до Питера супер быстрая , заказала 19 августа на почте была уже 1 сентября",0
товар не пришёл ((( продавец вернул деньги,1
хорошие трусики за такие деньги) на размер 44-46 сели идеально,0
"очень красивая,заказ пришел за 20дней,всё отслеживалось.Спасибо продавцу за быструю отправку.",0
"Цвет хаки отличается от картинки, более жёлтый. Короче заявленного. Выглядит дёшево. Изнутри лезет ткань. Доставка долгая.",1
"модель юбки конкретная макси, лучше подойдёт высоким женщинам с узкими бёдрами.",0
Хорошо сидит. На 40-42. На бёдра 93. Объём груди 65В.талия 63,0
"товар пришел совершенно иной, продавец не отвечает, деньги не возвращает",1
"товар пришёл с запахом помоев, ни одна стирка не помогла .На тряпки ! деньги не вернули !",1
сама кофта по качеству хорошая вот только для покупателя нужны размеры кофта пришла 36 40 размера хотя заказывали XL,1
"Это просто ужас! Заказывала халат 17.06, продавец сам продлевал защиту, хотя я и не просила. Спустя 2 месяца я открыла спор. Продавец (девушка) не хотела возвращать деньги, писала, что она бедная, давила на жалость, просила подождать еще 3-4 недели. К спору подключился арбитраж Али и принял решение в мою пользу. Продавец же до последнего мне писала, чтобы я закрыла спор. И самое интересное, сейчас она засунула меня в чс, детский сад какой-то. Продавца вообще не рекомендую, наглая, непорядочная девушка! Даже 1 звезду за этот заказ многовато. Делайте выводы сами. Почитайте все отзывы, мой случай уже не первый!",1
Пришло не то что заказывал. Открыл спор. Жду ответа.,1
"Не пришло, деньги не вернули. Возможно, виновата почта, но мне от этого не легче)",1
суперская пижама.прилетела в Москву меньше чем за 3 недели. продавцу отличных продаж.,0
Я не понимаю от куда такие восхительные отзывы. Сам по себе шарф не плохой но качество ужасное. Зацепка на зацепке. дырки в некоторых местах. Заказывала два разных и все с браком. Деньги вернули через спор.,1
"Платье очень красивое, хорошего качества. Но на мой 46 L оказался очень маленьким, размера на два меньше. Возможно мне перепутали размеры, не знаю. Хотела бы такое платье, но теперь не знаю какой нужен размер((",1
"Просила синий цвет, пришел черный! Черных вещей у меня достаточно, поэтому я расстроена (((( доставка быстрая, трикотаж мягкий! Пуловер тонкий и у кого широкие плечи, будет маловат! Российский ношу 42-44",1
"Внутри не флис, а трикотаж. В остальном все хорошо.",0
Джинсы пришли с жаркой на колене. Открыла спор попросила вернуть часть денег продавец отказал .,1
"Этот сволочной продавец пол года мне мозг канифолил! Просил продлить защиту пол года! Потом я открыла спор! Ни денег, ни товара не вернули! Бессовестный человек! Не покупайте у него!",1
"Товар ужасный Отвратительного качества , да еще и из плохого материала 100％ не советую По размерам тоже несоответствие Попросила вернуть деньги , хоть частично , а продавец просто “дорогая , проблемы” Хамское отношение продавца Никогда не закажу у него",1
"пришло быстро, спасибо!",0
"На фото продавца большой и плотный шарф. В действительности это маленький тонкий шарфик из синтетики. Заказывала цвет «чёрный и розовый», пришёл «темно серый и персиковый». Больше заказывать у продавца ничего не буду",1
сильно большая,0
"Юбка приятная,мне понравилась, плотная. немного торчат ниточки. хочу ещё...",0
"Качество хорошее, доставка быстрая. Продавцу 5*",0
кофта пришла с дыркой,1
"На мой обхват груди 83 оказалось мало. худеть мне дальше некуда, поэтому пришлось отдать блузку знакомой. Очень жаль, сама по себе блузка хорошая, доставка до МО меньше 3-х недель...",0
маленькая на 46 XL,0
"Кофта пришла за 2 недели, это быстро . Но она сшита криво , нитки везде, в некоторых местах даже не прошито . Ужас полный. С продавцом не общались",1
"сначала отправили не на тот адрес, в итоге свитер пришел через 2 месяца в Москву...в реале совсем не так смотрится, как на фото...дубовая синтетика!",1
"Тоненькая, но теплая и очень комфортная базовая кофта. Размеры соответствуют.",0
"всё шикарно! замечательно, на свой 46-48 XL подошло всё, но чашечки на маленькую грудь. у меня всё не влазиет а так она мягкая и приятная к телу.",0
Шарфик очень понравился! Быстрая доставка,0
"Качество ужасное, деньги не вернули",1
"До омска шли 1,5 мес не отслеживались, не понравились, может быть для школоты самое то, пришли кривые, большие стекла( когда через них смотришь отсвечивает все",1
"Заказ не получила, но деньги вернули",0
"Нормальные трусишки, но как будто не на долго. хлопковые, спереди как шортики сидят",0
Отлично.Хорошее качество.,0
"Товар не соответствует. Нет меха на воротнике,нет карманов клапонов. В нескольных местах грязные,ржавые пятна. шнурок черного цвета без пряжечков. Нитки торчат по всей курти так как плохо простроченны.",1
"Получила сегодня посылку и в обморок упала!!! Это называется прислушалась отзывов!!!! Это ни свитер и даже ни кофта, а пижамная кофта! В ней только спать! Размер М, на русский 42! Шарики отдельно! На булавках, которые ели держатся, ржавые! Лишний раз убедилась, что Али- это полное дерьмо!!!!(((( В жизни больше ничего не закажу!!!! За почти 700 рублей можно было купить в магазине приличный джемпер, но ни это говно!!!!",1
"ОГ - 100, но куртка на груди не сходится!!! я уже не говорю про бёдра! ((( размер не соответствует! ххl будет хорошо на 44 -46.",1
Продавец не отправил мой товар !!! Деньги мне не вернули !!! Будте внимательны с этим продавцом он не честный !!!,1
"Хороший топ, доставка была быстрой, на фото кажется чуть ярче, чем есть на самом деле! Фото вышлю чуть позже!",0
"Нитки везде, Доставка долгая!",1
"Ужасное качество,размер взяла самый маленький а он очень большой,посылка шла ну очень долго!Очень недовольна!За эту цену можно купить хороший качественный костюм а не это!",1
"Рисунок наоборот, шли долго",1
"Заказ не пришёл, так как продавец не верно указал номер отслеживания. Деньги возвращать не хотел доказывал что все скоро придёт! Спасибо али экспресс деньги вернули",1
Хорошая куртка! на свой размер S-M взяла XL - немного великовата. Качество хорошее,0
"100% акрил , свитер закатался через 3 часа носки ! Не рекомендую . Качество посредственное , тут тоже самое можно купить за 1500р ! Спасибо службе Алиэкспресс , прод обманывает , на каждом ходу !",1
"Отличная кофта, все по размеру",0
"продавец не очень сообразительный. отменила заказ ,он все равно выслал,хотя товар мне не нужен",1
"75е на 2 размер,а качество отличное!",0
хорошее качество. но для XL маловаты.,0
Паетки отваливаются даже когда достаешь из упаковки платье. За эту цену в принципе неплохой товар. На пару-тройку раз надеть сойдёт.,0
так и не дождалась посылки,1
44 дня до Новосибирска. Все в порядке. Продавца рекомендую.,0
я разочарованна...как такой товар можно высылать . две стрелки по всей ноге..просто ужас,1
"своих денег стоит, мне понравилась",0
"Плохое качество, полосы на колготках, размер маленький. У меня 42 размер и я их еле натянула.",1
"Теплые и мягкие леггинсы, под брюки и джинсы на прохладную погоду самое то",0
отвратительно!!!!!!! заказала xl на 44-46 и он не то что маловат рубашку просто даже застегнуть невозможно. я думаю маломенит размера на 3. очень плохо. нитки торчат..,1
Ткань наиотвратительнейшая. Качество фу,1
ло,1
хорошая футболка. спасибо,0
"На вид красивый, на самом деле на подростка лет 14.. Супруга сказала УЖАС...",0
"Платье очень красивое! Качество шикарное, ткань приятная к телу. Размер подошёл идеально и быстрая доставка! Большое спасибо!!!",0
"Размер М и S практически не отличаются между собой (заказала оба), если s ещё можно простить то,что он короткий спереди, то на M это смотрится плохо.",1
"Идеально! Село шикарно по длине и параметрам! Размер S подошёл на рост 162,5 см и 88*64*89. По длине прям до пола, минус 1 см!!! Со шпилькой. Просто Вау Платье!!! До Москвы пришло за 2 недели!",0
"Товар пришел очень быстро,заказала 3.11.17 пришел он 20.11.17 очень довольна доставкой.Шорты отличного качество просто не ожидала даже за такую цену.Нитки не торчат,швы ровные,не пахнет.Рекомендую этого продовца и товарСтавлю 5 звезд за все",0
Заказываю второй раз. Продавца советую.,0
товар так и не получила.продавец обманщик,1
Товар не пришёл!спор не получилось открыть!!!,1
Товар хороший. Пришел быстро,0
С этим боди на самом деле все печально. На рост 164 и 83-61-90 размер М мал в длину. Очень неприятный колючий материал. Хотя и смотрится хорошо.,0
"хорошая, теплая кофта",0
"Ткань - голая синтетика, продавец очень долго отправлял заказ, по размеру не подошло, очень короткое. Носить невозможно.",1
"Куртка супер!!! Приятная к телу джинса!!! Такая же как на фото. На 44 размер отлично!!! Петли для пуговиц нужно прорезать самим, это не проблема. Всё замечательно!!! Спасибо большое!!!",0
"Доставка около месяца до Алтайского края. Плотная футболка с длинным рукавом и высоким воротом. Немного короче, чем показано на сайте. Выглядит качественно.",0
"На 46 брала размер L, все понравилось. Изначально хотела не так как на модели, нижняя резинка на талии, а не на бедрах, и плечо соответственно не так сильно открыто, как на фото. Но я так и хотела. Пришло очень быстро, за пару недель.",0
