review,sentiment
"Беру не в первый раз. Носятся долго, размерная сетка соответствует. Всё нравится. Прод общительный и внимательный. Рекомендую.",0
посылка не пришла,1
знаете ужасная волалазка!!!качество как у половой тряпки!!!мало того в правой подмышкой огромная дыра которую забыли зашить!!!Поздно увидела ее !! так бы открыла спор! доставка быстрая !,1
"Продавец мало того, что выслал не то пальто. Он выслал не того размера и качества половой тряпки. Полное надувательство. Проходите мимо",1
"The product did not fit the size. I wanted the goods to sit freely and on my ""s"" ordered the size ""l"", but the size did not go. The size chart is not correct. I refused to return money for a bad product, is this normal? Where it can be worn, horror. It's just in the trash. I demand a refund!",1
Долгая доставка,0
Супер платье! Качество и расцветка всё как на фото. Продавцу огромное спасибо!,0
"Сработана аккуратно. Довольно тонкая, впрочем, на фото продавца и так это видно. Отправили мгновенно. Доставка 2 недели. Спасибо продавцу",0
Этот кардиган невероятно вонял. Размер 4XL не соответствует заявленному. Очень маломерит. Цвет кардинально отличается. На изделии ни одной бирки о составе.,1
"товар пришел быстро, качество хорошее.",0
Заказ так и не пришёл. Прошло два месяца с лишним,1
"рубашка -говняшка! носить точно не буду. ткань ужасная синтетика, разрезы грубые, стянутые и не красивой формы. в мусорку!",1
шапкой не довольна. цвет шапки не соответствует зпявленному.,1
"доставка с курьером, ждали 1.5 месяца. Рукава где манжеты не очень, выглядывает чёрная подкладка. РазмерL идёт на 48-50.",0
"Товар я не получила. Попросила продавца отправить посылку ещё раз. Продавец сказал ок, но доплати денег. Я в шоке. В итоге платья нет и оплаченные мной деньги за заказ не возвращают.",1
"Платье супер,по качеству соответствует своей цене,нитки не торчали)",0
"Эх ребятки, так и не дождалась своего товара, ждала три месяца, открывала три раза спор каждый раз Продавец обещал что скоро придёт мой товар, трэка не было в итоге открыла уже последний спор,должен вернуть деньги, при этом попросил меня поставить пять звёзд, хотя я не понимаю, за что ставить пять звёзд если товара нет",1
"недовольна покупкой. да. симпатичная вещь, если не обращать внимание на швы. обработки швов нет, даже нет подгибов.",1
"хорошая рубашка,продавец быстро отправил заказ. 5 звезд",0
"Порадовала только доставка. Размерная сетка не соответствует. На ОТ 66, ОБ 95 размер S огромен. Матня висит, на икрах тоже. Качество не фонтан, нитки торчат, потёртости на попе. В общем вернула деньги через спор.",1
"Джинсы отличного качества, очень понравились. На ОТ-78, ОЬ-100, рост-163 подошли хорошо, немного свободно. Доставка быстрая. Рекомендую товар и продавца.",0
все супер,0
"Товар так и не пришел, но деньги вернули. Загоняли всякий бред про то, что товар в пути и скоро будет, но он в пути был приблизительно 2 месяца. Просила трек-номер, но так и не получила.",1
Клевая юбка,0
Товар не пришёл!!!! Деньги не вернули!!! Сцки ебаныйэ!!! В рот вас ибатъ!!! Пошлы накуй!!!!(пышу с ашибками чтобы тупие кытайцы ни поналы),1
"Заказ не пришёл, точнее он вообще не сдвинулся с места с момента регистрации на почте Китая! Продавец ни в какую не хотел идти на компромисс или возвращать деньги! Ждала три месяца и если бы не Али, деньги бы не вернула!",1
товар не пришел,1
"Качество отличное. Село прекрасно на рост 158, ог 74, русский 42 (xs). Здесь заказываю S. Люблю этого продавца, это второй заказ и большой третий уже разместила.",0
"Рубашку получили, села на дочку идеально. Швы ровные, запах отсутствует. Доставка до Перми около трёх недель. Советую продавца и товар. Хочу ещё и себе заказать другой расцветки.",0
"материал очень плохой,носить не буду,сожал ею,что заказала",1
"клеш,от колена ,швы пляшут,присборены на одном шве .Открываю спор.",1
"Заказал 21 мая 2017 ждал до 30 июля, но не дождался. Открыл спор и мне вернули деньги. Не заказывайте у этого производителя, он безответственный и не способен обеспечит доставку в срок!!!!!",1
на 50 размер хорошо,0
Прекрасное качество. Я довольна. Тонкий рисунок. Приятные на ощупь.,0
"Дошло за 2,5 недели до Ярославль. ткань синтетика, но очень приятная. на размер 46 не свободно, но и не в обтяжку. мне очень понравилось, было бы на размерчик побольше, чтобы посвободнее - взяла бы еще парочку других цветов.",0
"Очень классная шапка,стразы все на месте,внутри флис т.е можно носить в холодную зиму! пришла за 2 недели,спасибо продавцу!",0
товар пришел в другую часть города! хотя почта под боком. потратила на этот товар половину своего дня.а платье на тройку.,1
"юбку получила, но к сожалению она мне очень мала. что делать, не знаю?",1
"Заказала 5 мая, сегодня 3 августа заказ так и не пришёл , хоть продавец др последнего уверял, что все отлично(((",1
"Куртка супер качества!!! Доставка быстрая, продавец хороший, рекомендую!!! На ог 106 заказала 4хл,велика ((",0
"доставка 3 недели,размер М НА РУССКИЙ 42 велико,на высоких тоже подойдёт,рукав длинный.",0
заказала по параметрам на себя подошло дочери на 12 лет размер s,1
"Ужасное отношение к покупателю. Заказ не пришёл в установленные сроки, открыла спор на возврат денег. В итоге закрыли спор и деньги не вернули!!!!! И никакого ответа нет!!!!!!!!",1
"Заказ пришел за 3 недели. Упакован в простой пакет, и этого достаточно. Подошло по размеру отлично. Выглядит, как на картинке. Сидит отлично. Ткань не очень толстая, так что платье на теплую осень. Покупкой довольна. Спасибо продавцу!",0
Не пришла,1
заказываю не первый раз качество хорошее,0
"Классные носочки, мягкие, красочные",0
синтетика голимая!!! катышки уже начинают проявляться.,1
отличные майки. заказала второй раз в разных цветах. яркие отличного качества ровные шви. спасибо продавцу.,0
"Обалденная!- нежная, качественно сшита, тонкая отделка. Божественная! Особенно со скидкой",0
"Товар не пришёл! Ждала 3 месяца! Алиэкспресс вернул деньги, продавец требовал закрыть спор и ждать товара!",1
"Ставлю 4 звезды, потому что не ожидала, что шапка будет выглядеть настолько дёшево, моя ошибка, что сделала заказ. Не рекомендую, трекер отслеживался",0
"Платье хорошего качества, по размеру,доставка быстрая!",0
"заказ так и не пришел!! я не первая у кого такая проблема! ждала более 3 месяцев. ПРОДАВЕЦ ОТКАЗЫВАЛСЯ ВЕРНУТЬ ДЕНЬГИ, ЕСЛИ У ВАС ТАКАЯ ЖЕ ФИГНЯ НЕ ВЕДИТЕСЬ НА ЕГО ПРОСЬБУ ПОДОЖДАТЬ 10-20... ДНЕЙ. Открывала спор 2 раза изза своей жалости и в итоге дентги только с помощью али экспресс вернули!",1
нормально,0
"Заказ не пришел!!! Заказывала в апреле!!! уже конец июля...Продавец продлил защиту но и она подходила к концу в итоге открыла спор.Продавец вечно просил закрыть спор,даже писал что покажет где застряла посылка,после вопроса мне сперва показать ничего не отправил' а давил на жалость постоянно,лищь бы я закрыла спор!!!!! Ужасно просто!!! Брала на лето в фитнес зал.,в итоге ничего....",1
"Товар не поступил,сезон прошел.",1
"заказывала размер xs, но они оказались просто огромные. доставка очень долгая, сдеком отправлено было.",1
сами виноваты что чуть чуть малы - хотели в обтяг но перестарались - а штаны норм,0
"несоответствие размера, 4xl больше, чем написано по объëму груди114. примерно надо на два размера меньше",1
"Платье полностью соответствует описанию, размер выбирала по сетке, всё подошло. Сбоку есть молния, ткань тянется, но не сильно. Заказом довольна!",0
"Это не та модель, что я заказывала",1
ткань не очень хорошая,0
"Если хотите комбинезон, то смело покупайте, за такую цену очень даже нормально, на параметры 88-67-90, S очень хорошо сел. М бы был свободный сильно.",0
"Платье очень хорошее, мне понравилось). Спасибо). Рекомендую). Пришло быстро в начале декабря заказывалала пришло 15 декабря.",0
"Начну с того, что платье мне пришло не того цвета и не того размера. Я заказала фиолетовое размера М, а мне пришло голубое размера S. Открыла спор, продавец попросил закрыть и пообещал отправить то, что я заказала. Я поверила, закрыла спор, но он все тянул с отправкой. Когда я спросила почему, ответил, что такого в наличии нет, попросил выбрать другого цвета. Я выбрала, он ответил ! Но платье не отправил. Дня через три, когда я спросила в чем дело, ответил что такого тоже нет и попросил выбрать другую модель. Я выбрала, он снова ответил ! Но платье не отправил. Через три дня, когда я снова стала интересоваться в чем дело, сказал что сейчас такого в наличии нет нужного мне размера, но на следующей неделе появится. На следующей неделе он ответил, что что-то они с коллегой проверяют, а потом он сразу отправит. Вобщем дотянул до момента, когда спор больше открыть нельзя и перестал отвечать на сообщения. Продавец мошенник! Не рекомендую покупать у этого продавца!",1
"качество ткани плохое...до этого у другого продавца заказывала в розовом цвете пришла хорошая блузка...а эта просвечивает внутренние швы не аккуратные торчат нитки. носить эту блузку не буду точно, выкинутые на ветер 200 рублей.",1
"Ждала почти два месяца, так заказ и не пришел. Открыла спор, деньги вернули. Спасибо!",1
отвратителбный плохо сшит.кругом торчат нитки мех какой то войлок и к томуже размнр не соответствует указанным.,1
"Товар пришёл меньше чем за месяц. Размер подошёл идеально. Качество на высоком уровне, и очень приятная цена. Я осталась полностью довольна. Продавец все отправил оперативно) рекомендую",0
"Короткие очень лямки, размер L на 44руб мал. На бирке - хлопок100%, по факту - синтетика. Электризуется так, что трещит, липнет к телу. Вряд ли можно это носить.",1
"внимательно читайте размеры,маломерки",0
посылка пришла ровно через месяц после доставки. на размер 42 44 заказала М. подошла идеально.курьер привез прямо на дом.,0
"Жилетка ужасная. Очень не аккуратно сделано. Большие разрывы между мехом. В одном месте есть пятно похожее на ожог, мех его так же не закрывает. Мех линяет. Не рекомендую.",1
"утяжка хорошая , когда получила думала не влезу в нее , но натянула , на 52-54( русский) заказывала L, можно было и хl, все отлично !",0
"Все хорошо, тольл вырез немножко неровный сбоку",0
"Заказывала 3 xl рубашка пришла нужного размера, но сильно меньше чем в описании. Объем груди в описании 120 см. по факту 112 см. Запах от изделия очень сильный и ниток очень много торчит. Написала продавцу до того как открывать спорт, он предложил вернуть мне 1$!!!Рубашку носить не могу. Открыла спор полный возврат.",1
"материал синтетика, хотя в описании х/б, продавец включил тупого, пытается нажать на жалость, не рекомендую",1
"Товар не соответствует описанию,блузка идет маломерка,узковато горло,и кружева плохие",1
"Товар не соответствует картинке, зря потратила деньги",1
Пришёл заказ совсем не тот размер который я заказывала!!!!Больше заказывать не буду!,1
"Посылка шла почти месяц до Свердловской области. Довольно не плохая, не просвечивает. Жене понравилось",0
шляпа на один раз мадамы давайте не лайкать реальность..на 46 размер заказали xl и о чудо даже ента шняга не на лазиет на русский размер 46. задумайтесь люди.я понимаю что проще удалить лот и уже вижу такую же шнягу у барыги дешевле другим лотом потом удаляем и молчим следующие.но..я не такой.пошли все на..я Русский ..меня не на.е.п.а..ти кто? нитки прут размер на китай рост 151 не больше при заказе хл или хуел. короче шнягус,1
Заказ не пришёл!!,1
"хорошее платье. Ткань плотный трикотаж. немного ошиблась с размером- на р.50 XXXL великоват немного, но это поправимо.",0
Хорошая кофточка,0
"Размер пуховика огромный, это не оверсайс, а действительно огромный пуховик с ушами в районе бедер. Молния на всю длину, вырез горловины широкий, рукава очень длинные, больше на 10 см длины рук. Доставка 38 дней до Уфы. Очень тонкий как осенний плащ. Сомневаюсь что наполнитель пух-перо. Расстроена. Первая неудачная покупка на сайте. Буду возвращать. Мои размеры 120-100-115, вес около 90 кг, рост 163 см.",1
"Товар не пришёл,так ещё и левый трек был.открыла спор,деньги вернули",1
Очень крутой гольф в желтом цвете! Я влюблена! Ссылка на обзор: https://m.itao.com/item/10005801216804,0
"Пришли быстро. Качество хорошее. Маломерки, но на ОБ 102 налазят и не давят.",0
Ok,0
"заказываю у этого продавца второй раз, отличная утяжка, очень хорошее качество, очень быстрая доставка- меньше 2 недель до Пензы. ставлю 5",0
Все подошло. Цена соответствует качеству.,0
"Свитер мне совсем не понравился, на фото он ниже ягодиц, мне он чуть ниже талии. Рукова (манжеты) и низ обрамления не эластичный, тянет. Нить акрил, мягкая. Со спины, где вставка крестом совсем не аккуратно. Мне не понравилось. Увы, ждала как подарок.",1
Платье супер!,0
"а где леггенсы,пришло только это?",1
"не отслеживается, короткая капец.она по-ходу,идёт в одном размере 44-46,исходя из отзывов,на 42 -большая,на 48-мала.",1
товар не пришел. продавец не выходит на связь. через спор вернули деньги,1
качество плохое пошив ужасный (горловина наперекос) Фото не соответствует Ткань ужасная рисунок блеклый маленький рукав не такой УЖАС!!!!! не стоит за такие деньги г.......,1
"платье в живую смотрится ужасно, ткань тонкая, цвет не соответствует.",1
"качество хорошее, но мала (",0
"Очень плохо. Товар не пришёл , не отлеживался . Деньги не вернули!' Развод!!",1
"Футболка не такая, как на картинке",1
"Посылка так и не пришла,прошло кучу времени.я уезжала и думала,все пришло,но не дождалась( обидно",1
"Я очень недовольна покупкой. Продавец долго не отправлял заказ. Во-вторых выслал не тот цвет платья. И размеры не подошли, хотя я общалась с продавцом и узнавала какой размер мне лучше. На свой размер 44-46 заказывала м, все оказалось мало. А бежевого цвета платье заказала размер L, пришло очень маленькое, прям сильно облигает и очень прозрачное. Не советую покупать",1
"Заказ не получила, а продавец получил деньги. Связывалась с продавцом, сама нажимала на кнопку продлить защиту, но продавец не продлил защиту , а написал - заказ у него на контроле и получу его со дня на день.После завершения заказа я ждала две недели, терпение лопнула и я влепила ему единицу. Будьте внимательны, подходит срок окончания защиты, открывайте спор!",1
Заказывал жене думал придет подлинее а она очень короткая на картинке смотриться длинной качество хорошее но длина вообще не устроила и к тому же еще и маломерка доставка долго,1
"заказ пришел быстро.товар разочаровал.брала ХL.по размеру,но....рукова короткие,сама рубаха короткая,сшито прям как будто самоучка штопал.кусками.ткань будто в затяжках.и телу колется.неприятно.в общем тряпка.деньги на ветер.",1
товар шел почти три месяца на платье дырка,1
Говно не покупайте,1
"Отличная куртка, качество на высоте! Советую брать самый большой размер, чтобы была велика и смотрелась, как на фото. Пишу по размеру, потому как велика и именно так она смотрится лучше всего.",0
"до Мордовии заказ шел больше трёх недель!за треком не следила, сообщение пришло что заказ на почте!Цвета яркие для ребенка само то!Цвета повторяются!резиночку тугие!",0
"не пришла шапка, и не вернули деньги. очень обидно, что так поступили....",1
"Заказываю второй раз. В этот раз джинсы пришли не очень хорошо материла , +большие. Хотя оба раза заказывала размер s. Больше похожи на брюки, в первый раз было лучше",1
Dress does not match picture on website((( And no table selection pismerov... It is very short and broad((( Bad cut... Very disappointed!!!,1
Отлично все пришло по размеру спасибо большое,0
Товар не пришёл. !!!!!!,1
"Жилеткой довольна, трек отслеживался, пришла быстро, продавец положил в подарок резиночку, за что спасибо",0
Пошито отвратительно,1
"Очень,очень понравилось.По размеру подошло идеально,цвет как на фото.Ткань мягкая и качественная и пошито хорошо.",0
"Юбка выше всех похвал! Очень классная, доставка до квартиры CDEK, продавцу огромное спасибо! Думаю закажу еще в другом цвете.",0
"Криво и косо прошито, голимая синтетика, затяжки и нитки, вещь на выброс.",1
"Очень не надежный покупатель, он отправляет под номером заказа вместо товара письмо о том, что скоро будет отправлен товар, под тем же номером отслеживания что присвоен товару. Но товар так и не приходит. По сути получается что заказ отправлен, но там не товар, который вы оплатили, а только письмо. Не заказывайте у этого продавца.",1
"Очень понравилась сорочка, качество супер! После стирки абсолютно не меняет внешний вид. И размер соответствует, рекомендую, девочки, заказывайте! Доставка быстрая, продавец общительный",0
"колготки не плохие,до Красноярска шло месяц",0
"У меня бюст 122, рост 152, вес 83 кг. Взяла 4ХЛ, по размероной сетке. Качество очень понравилось, тянется отлично, даже на мне не в обтяжку. на тело очень приятная.Продавец хороший отправил быстро.",0
"Шорты суперские.Шли оооочень долго,если учитывать платную доставку=7-15дней,а пришли через почти полтора месяца.На претензию продавец не реагировал,возместить отказался.Покупала к поездке в отпуск,а пришли после отпуска.Не довольна!!!!!",0
очень хорошие ласины,0
"Костюм мне не понравился вообще - сидит не суразно, штаны короткие, на несколько см. выше щиколотки, а у куртки длинные рукава - по каким параметрам сшит этот костюм? Материал вообще голимая синтетика оставляющая затяжки, никаким хлопком там и не пахнет!!! Брала костюм для ежедневных тренировок, но заниматься в нём не возможно - он совсем не дышит. Костюм только для копания в грядках на даче. И это продавец ещё просил меня, чтоб я ему поставила 5 звёзд. Да за что??? Спасибо за то, что вернули деньги, 700р. - приличная сумма.",1
ХЛ максимум на 46 размер(( качество ужасное. Распадается в руках просто,1
I did like the product at all,1
"Это вторая водолазка из этого магазина. Первая винного цвета мне очень понравилась, поэтому сразу же заказала серую. Но она на 10 см короче!!!!! Носить не буду! Я разочарована(((",1
"Одна штанина длиннее второй, причем на много. Очень тонкие, треугольники вшиты криво. Ужасные лосины!!!",1
"ужасное качество, ночная строчка, прозрачная, тонкая.",1
"Толстовка очень хорошо смотрится,даже не ожидала.Достовили быстро за 2 недели до Пскова.Упакована аккуратно,продавец положил подарочек,маленькие сережки жемчужинки,за что отдельное спасибо,приятно.Сшита аккуратно,очень жаль,что по техническим причинам не могу выслать фото.Мой размер 50 ,рост 170см,взяла L .,села как надо.Спасибо,продавца однозначно рекомендую.",0
"товар так и не получен, на требование вернуть деньги, отвечает робот что товар в пути, но в системе отслеживания стоит что товар не отправлен",1
очень красивая и качественная юбка. не короткая.,0
"отличное, легкое летнее платье. материал искусственный шелк. размеры соответствуют. доставка чуть меньше месяца до дома.",0
"Ужасного качество тавар, мех конечно натуральный но лезит очень очень , жаль я даже 2 штуки купила",1
"Товар не пришёл, деньги вернули, не советую продавца.",1
продавец не отправил товар(( вернули деньги после спора,1
"Свитер бракованный, запаха нет,большая, но теплая доставка долгая.",1
"отправлен не той почтой , цвет не совпадает, фасон не совпадает .Тряпка на выброс",1
"плотные, мягонькие",0
"Блузка очень понравилась,за 273 руб просто отличная.брала дочери на повседневку в школу, размер по-моему угадала,взяла размер м на девочку 11 лет,около 149 см рост.пришла быстро, где то за две недели",0
"Фото говорят обо всем. Просто жесть, думала такого не бывает.",1
"Очень тонкая ткань, все остальное хорошо",1
"Товар за данную стоимость хороший, немного маловаты по росту, думаю на рост до 1м 60 см будет нормально, шел товар чуть больше месяца.",0
"Платьем довольна, подошло по размеру! Мой рост 162, вес 62 кг. Правда при ходьбе немного поднимается выше колена))) А так, очень нравится)",0
"ткань плотная, было немного ниток, но они просто прилипли к футболке.",0
"Интересная кофта, на российский 42-44 села хорошо. ОГ 88-90. ОТ 70-72. Одно плечо спадает, как и задуманно. В ширину тоже идеально, не в обтяг, как на картинке продавца. Строчки все ровные, выполнено качественно.",0
"Ткань очень тонкая,все просвечивается,топ очень короткий ,костюм не подходит даже для домашней ночки. Все плохо.",1
"Куртка супер!!! На размер xs, взяла М-ку, по плечам в самый раз, в талии немного свободно,можно одеть теплый свитер. По размерной сетке продавца, ни ниточек ни запаха)). Доехала ровно за 3 недели. Рекомендую!!!",0
Очень сильно просвечивает,0
"Доставка 20 дней! Сделано добротно и качественно! Плотный материал, мягкое кружево! На 46-48 вполне! Спасибо!!!!",0
"Доставка быстрая , за эту цену очень хорошая кофточка",0
"Полученный мною товар не соответствует заявленному продавцом описанию. Мною был заказан размер XL на русский 44 в описании товара длина изделия указанна 57 см, при примерке кофта оказалась очень короткая, измерив длину получилось 53 см, на 4 см меньше заявленных. Кофта по длине мне не подходит. Ну а в целом качество кофты неплохое.",1
"Спасибо большое,ткань приятная,запаха нету",0
ужасное качество! синтетика!просвечивается очень сильно!,1
"Товар ужасны , мятый, никак не разрядить, качество просто кошмар , не выглядит каак на фото . Единственный плюс - отслеживание . Все !!!",1
"Кардиган доставили за 2 недели до Мордовии.Качество отличное,плотная эластичная вязка.Но не подошел,к сожалению.Плечи на 42размер российский,а запах большой,подойдет тем,у кого широкий низ и узкий верх.",0
"Качестве товара отвратительное, совсем не соответствует тем фото что размещены на сайте, просто ужасный магазин и товар в нём!!!",1
Не впечатлена. Дырявый. Непонятно что...,1
"ставлю 5 за мягкость, но обработка края платка оставляет желать лучшего.К телу очень приятно и тепло.",0
К сожалению товар не пришёл. Но продавец до последнего старался помочь. И вернул деньги,1
"Не соответсвует размерной сетки взяла ог 112 у меня ог 106-108 , я не влезла",1
"Продавец отправил только открытку с благодарностью и какую то кисточку из цветного шнура за заказ, товар так и не пришёл, на почте мне объяснили, что второй посылки под одним и тем же номером отслеживания быть не может! Либо приходят обе, скреплённые между собой, либо ... Не знаю кого винить, но обидно.с продавцом общалась, просил спор закрыть, уверял, что посылка может придти чуть позже, спор закрыли, но увы...",1
Ужасно мало!,1
дешевое платье (выглядит как ночнушка),1
"Заказала третью куртку. Первую”L” оказалось мала. Заказала вторую “XL” по размеру отлично. Третью заказала ребёнку тоже “XL” но, пришло другого качества и размер маленький.",1
"В общем, история долгая и грустная. Перед заказом списывалась с продавцом, просила проследить за качеством и размером. Прислал сдеком за 34 дня до Спб куртку с кривыми швами, дырой в рукаве, сломанной молнией, маркировкой ххл но ог 48 см вместо заявленных 55. Я открыла спор, продавец попросил отменить его, чтобы решить проблему. Я предложила прислать мне то, что я ЗАКАЗАЛА. Продавец спросил мои параметры и ... перестал отвечать на сообщения. Я ждала несколько дней и открыла новый спор на возврат всей суммы. Алиэкспресс вынес решение в мою пользу, а продавец ТАК И НЕ ОТВЕТИЛ БОЛЬШЕ. Ищу другой магазин теперь. В этом году уже видимо не поношу такую, пока дойдет заказ, но Куртка мне очень нравится, так что полежит до весны, когда найду в другом магазине.",1
"брала два серый и белый, себе и на подарок. Понравились оба на размер 48-50 сидят очень хорошо прикрывают попу и живот . Очень стильно. Прилетели за две недели в Краснодарский к-й. Продавцу ⭐⭐⭐⭐⭐",0
ОК!,0
Спасибо очень понравилось,0
"Продавец так и не прислал заказ, когда связалась с продавцом , начал оправдываться,что все отправил и что это в моей стране, что то не так,Потом начал просить доплату за повторное отправление, как я поняла ему вернули посылку, не знаю по какой причине, но денег мне так и не вернул. Не заказывайте у этого продавца. Не надёжный и большой обманщик",1
"Большое спасибо продавцу. Замечательная вещь. Хорошее качество, по телу приятная (брала больше размер, если что). Указанные сроки соответствуют действительности.",0
товар не соответствует описанию,1
"Хорошая пижама. Всем процветания, спасибо.",0
"Качество достойное, на ощупь приятные, на осень и весну самое то",0
Отличное качество) Быстрая доставка! Продавцу спасибо!!!,0
"Нормальная кофта, но для синтетики 100% дороговато. В подарок продавец положил симпатичную резинку для волос.",0
"Очень ждала кофту, но пришла вся в затяжках и с дырками. Размер на свой 44 заказывала L, маленькая и в рукавах и в длине. Носить такое невозможно. вернули 250 рублей из 750. Т.е. даже не половину стоимости. Продавец общительный, но толку, если потрачены деньги, нервы и время.",1
"Очень маленткий размер, на девушек с очень маленькой попой и низким ростом. Не покупайте.",1
"Я брала хаки. Фасон просто классный, смотрится очень красиво. Можно носить с леггинсами, потому что стиль лучше виден в застегнутом виде. Но ткань тонкая, как рубаха. Это не пальто, не плащ, скорее туника или длинный пиджак. Описание ""Верхняя одежда, пальто, полиэстер, спандекс, хлопок"" вообще не подходит. Снижаю звезду из-за неточного описания. Кстати, я взяла на 3 размера больше с учетом азиатской маломерности и потому что для верхней одежды люблю на размер свободнее. И оказалось правильно сделала. На мой классический M этот тонкий тренч размера XXL сел хорошо, плечи на месте. А это важно при таком крое.",0
Заказ пришёл без тапок! Где тапки?))),1
Супер!,0
"Недовольна покупкой,цвет выгоревший,везде нитки , а карман вообще дырявый.",1
Супер!!! 10 из 10! Качество отличное! Спасибо! Доставка быстрая!,0
"это поосто ужас! мне не пришел товар, вместо пришли какие-то черные носки с иероглифами!!!",1
"Хорошая футболка, особенно за такие деньги, приятная к телу",0
Карманы неудобные и непонятные.кофта теплая брала для работы,0
Отлично.качество приятное,0
"Заказывала 1 раз - все было нормально, заказала второй пришла юбка с растянутой резинкой, ужас.",1
"Брюки хорошие соответствует описанию.Швы ровные,нитки не торчат,стрейч -тянутся хорошо.длина 98,в поясе 82см,на мой 50-52 большие,смотрела по коментам, думала мне подойдут,но они как сморщенные на мне не в обтяжку,большеваты.В остальном качество хорошее,на прохладное лето,тёплую весну думаю тоже пойдёт.Шли около 2 месяцев в Иркутскую обл....Думаю из за праздников так долго,заказала в ноябре,пришли в начале января 2018г.Спасибо продавцу,рекомендую товар и продавца.",0
